,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
15,Kevin Smith,"30162 Carter Roads
Austinport, DC 15516",10.6102776,f,9.0, Husband,0.20512853600000008,105.0390625,15.59730175,0.0,132.1526673,0.281113877,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,410034.0,0.0,50.09544053, <=50K,2.168896321,40.0,0.0
16,John Spataro,"7494 Villa Pine
Thomaschester, ND 17384",7.854307038,f,9.0, Husband,-0.21498294199999998,104.2734375,23.1997858,0.0,64.40160976,0.326737781,"Other-service|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,190228.0,0.0,52.675556900000004, <=50K,3.1914715719999998,40.0,0.0
17,George Correll,"Unit 8377 Box 7648
DPO AA 95637",5.3259612160000005,FALSE,11.0, Own-child,-0.171750769,137.0859375,31.47219037,0.0,29.10956458,0.010375671999999999,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,160634.0,0.0,49.38592084, >50K,6.573578595,40.0,0.0
18,Wally Suggs,"624 Jeremiah Inlet Suite 082
East Jerome, HI 19977",4.397825589,f,9.0, Wife,-0.041850351,118.3671875,36.61725499,0.0,19.187320899999996,0.224732265,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,454989.0,0.0,52.35349664, >50K,9.247491639,40.0,0.0
19,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735",12.99146316,f,5.0, Husband,-0.247388478,126.7265625,11.05945665,0.0,245.20462540000003,0.218756316,"Other-service|United-States
Married-civ-spouse -- Private|White", 9th,152148.0,0.0,49.48795858, <=50K,1.609531773,40.0,0.0
20,William Nolan,"71999 Reynolds Track
Port Thomas, NM 41767",17.098488600000003,f,9.0, Husband,-0.36023522,137.2578125,14.20120025,0.0,291.7464869,-0.399317655,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", HS-grad,38948.0,0.0,55.76502686, >50K,0.850334448,50.0,0.0
21,Raul Vernon,"462 Patel Corners
South Danielville, NY 06238",11.08469234,f,900.0, Husband,0.023189737999999998,114.609375,14.94557944,0.0,146.84347680000005,0.118881465,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,179627.0,0.0,49.99925537, <=50K,1.877090301,40.0,0.0
22,Carlos Sikora,"660 Mathew Via Apt. 223
West Travis, WA 25312",3.089930009,f,7.0, Not-in-family,-0.657757837,127.875,53.28384834,0.0,8.037393877000001,-0.256907386,"Other-service|United-States
Separated -- Private|Black", 11th,106347.0,0.0,55.82184272, <=50K,16.6722408,42.0,0.0
23,James Bixby,"167 Kenneth Springs Apt. 814
New Phyllischester, LA 42120",2.936072285,f,1000.0, Not-in-family,9.397979894,58.5703125,50.77822774,0.0,8.017277145,2.644697701,"Prof-specialty|United-States
Never-married -- Private|White", Some-college,346341.0,1.0,40.79343613, <=50K,18.963210699999998,40.0,0.0
24,Vincent Henderson,"4930 Johnson Common Apt. 001
Port Kevinborough, NH 82767",8.505253163999999,f,13.0, Husband,-0.3487913,121.0390625,17.99419267,0.0,85.74187564,-0.222374527,"Sales|Canada
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,263925.0,0.0,52.02003856, >50K,3.0,40.0,0.0
25,Martin Jenkins,"48011 Trevino Keys
East Natashaville, AK 66386",7.049998329,f,9.0, Not-in-family,-0.002818045,120.1015625,27.86803104,0.0,49.69810711,0.050715003,"Other-service|United-States
Never-married -- Private|White", HS-grad,146879.0,0.0,47.97115667, <=50K,4.076086957,40.0,2001.0
26,Christopher Lopez,"569 Rivera Shores
North Shane, KY 63052",2.57322153,f,9.0, Husband,13.14913531,61.03125,54.4898623,0.0,5.97624269,2.8135874789999997,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,154227.0,1.0,34.26230105, >50K,24.33779264,43.0,0.0
27,John Gilbert,"508 Williams Manors
West Amandachester, DC 15682",2.201154709,f,13.0, Wife,13.09123069,55.5,70.48327051,0.0,3.3033305289999997,2.7990662680000002,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,233168.0,1.0,33.19097204, >50K,30.22742475,46.0,0.0
28,David Hall,"4293 Amanda Drive
Heathland, CT 67739",0.340408565,f,11.0, Husband,48.33985375,13.546875,69.05636254,0.0,-0.469912114,6.78935069,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Assoc-voc,197060.0,1.0,29.13113116, <=50K,91.29013378,50.0,0.0
29,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490",18.9179392,f,-1200.0, Own-child,-0.059202568,114.78125,10.98159615,0.0,387.78152860000006,0.053408208,"Exec-managerial|United-States
Never-married -- Private|White", Assoc-acdm,236769.0,0.0,47.49719358, <=50K,0.6847826090000001,40.0,0.0
30,Patrick Roberts,"5590 Anderson Lodge
East Sarah, MT 19400",7.197343664,f,13.0, Wife,-0.392687667,134.1484375,19.84034952,7688.0,56.65467081,-0.194314535,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,103925.0,0.0,54.88597411, >50K,3.08277592,32.0,0.0
31,Greg Mcbride,"3896 Stacey Prairie
Port Anthonyfort, MO 86404",3.614757268,f,-900.0, Not-in-family,-0.30883674,147.875,37.91938399,0.0,12.83132104,-0.245850757,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,173321.0,0.0,58.66350015, <=50K,11.14715719,40.0,0.0
32,Ernest Leake,"Unit 8145 Box 3042
DPO AA 28489",4.595004935,f,9.0, Not-in-family,0.4066339470000001,150.625,38.6200061,0.0,20.44974317,-0.229381361,"Other-service|Nicaragua
Widowed -- Self-emp-not-inc|White", HS-grad,161334.0,0.0,42.33866436, <=50K,8.826086957000001,25.0,0.0
33,Mark Houston,"USNV Johnson
FPO AA 82755",-0.121338499,,, Husband,-0.414223241,,105.8275081,0.0,,-0.10982494300000001,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Some-college,238582.0,0.0,52.88604347,,117.65050169999999,41.0,
34,Wayne Smith,"886 Diaz Point
Timothymouth, RI 29219",10.80270377,FALSE,13.0, Own-child,1.422392546,100.65625,13.61370981,0.0,151.8944669,0.512265504,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,117779.0,0.0,37.60411328, <=50K,2.036789298,40.0,0.0
35,Oscar Brown,"8719 Dorothy Turnpike
South Gabriela, DC 03245",9.143229389,f,10.0, Own-child,-0.041933829,115.8671875,16.32061533,0.0,98.37669958,0.267240714,"?|United-States
Never-married -- ?|White", Some-college,203353.0,0.0,51.4738057, <=50K,2.3377926419999997,40.0,0.0
36,Troy Mcleod,"67767 Adam Port
Lewisburgh, AZ 67680",11.08330353,f,12.0, Not-in-family,0.388836082,127.1875,12.47118815,0.0,168.47623180000005,0.09019777300000001,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-acdm,220589.0,0.0,46.85712159, <=50K,1.8277591969999998,40.0,0.0
37,David Thomas,"682 Jack Landing
New Rebecca, TN 26900",10.59660129,f,9.0, Husband,-0.098470549,113.484375,16.12458025,0.0,131.7627929,0.5574945729999999,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,120359.0,0.0,53.50496244, <=50K,2.224916388,40.0,0.0
38,Justin Thomas,"5506 Keith Fall Suite 988
Christopherfurt, AK 57908",10.42274842,f,11.0, Wife,0.3911644070000001,112.90625,16.14328612,7298.0,116.8602088,0.4455508620000001,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-voc,175943.0,1.0,47.73370754, >50K,1.705685619,35.0,0.0
39,Keith Davis,"Unit 1903 Box 8954
DPO AP 89538",2.096319587,f,13.0, Not-in-family,8.942227009,61.828125,59.54490904,0.0,3.6841038580000003,2.179119289,"Protective-serv|United-States
Divorced -- Local-gov|White", Bachelors,140644.0,1.0,35.58003947, >50K,31.31270903,40.0,0.0
40,Kenneth Passmore,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021",,f,10.0, Wife,0.015788815,122.40625,14.79669522,0.0,98.78589648,0.31232644800000003,"?|United-States
Married-civ-spouse -- ?|White", Some-college,182687.0,0.0,49.82303645, >50K,2.489130435,45.0,0.0
41,Phillip Green,"4558 Mary Views Apt. 428
Port Jeffreyview, CA 24447",,f,7.0, Own-child,1.722746445,90.609375,18.44806822,0.0,92.39627168,0.824372729,"Sales|United-States
Never-married -- Private|White", 11th,193748.0,0.0,42.51198992, <=50K,2.772575251,15.0,0.0
42,Joseph Heinz,"92656 Amy Plain
New Lauramouth, UT 38049",??,f,7.0, Not-in-family,0.064259762,119.1171875,80.78039777,0.0,-1.846973815,-0.27398481199999997,"Adm-clerical|United-States
Never-married -- Federal-gov|Black", 11th,99893.0,0.0,48.85319544, <=50K,92.96237458,40.0,1602.0
43,Bruce Gaytan,"71969 Barnett Station Suite 996
Lake Rebeccatown, KY 96738",11.43850829,f,1100.0, Husband,0.741265168,101.6015625,12.46206543,0.0,176.44763659999995,0.320579833,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,256014.0,0.0,42.99006787, <=50K,1.825250836,60.0,0.0
44,Stacey Wisdom,"3089 Angela Island Suite 596
Port Victoria, LA 26869",12.38370739,f,9.0, Unmarried,1.7723983,90.125,13.58645649,0.0,182.6187899,0.5455912079999999,"Sales|United-States
Divorced -- Private|Black", HS-grad,102332.0,0.0,37.3404941, <=50K,1.531772575,40.0,0.0
45,Patrick Hurt,"320 Barry Island
Stephensontown, NH 31334",1.027683359,f,13.0, Not-in-family,22.386164100000002,39.1171875,,0.0,,4.0105518710000005,, Bachelors,80625.0,1.0,30.50015909,,67.54264214,40.0,
46,John Click,"319 Jessica Brook
West Helenview, MS 17306",9.882153178,f,13.0, Not-in-family,1.297680872,111.2109375,19.62250786,0.0,105.0040294,0.212744228,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,44791.0,0.0,38.62998599, <=50K,2.336956522,40.0,0.0
47,Hector Laverdiere,"592 Macias Walk
Lake Johnberg, KY 14580",,F,, Not-in-family,3.181763655,70.8125,12.7646936,0.0,168.6175814,1.122574889,"Other-service|United-States
Never-married -- Private|White", HS-grad,32616.0,,, <=50K,1.904682274,,1719.0
48,Jacob Warner,"0624 Justin Neck
Danielside, ME 88106",9.487828589,f,900.0, Not-in-family,-0.076700853,125.9765625,13.30181324,0.0,129.25789440000003,-0.012193541,"Exec-managerial|United-States
Widowed -- Private|White", HS-grad,231183.0,0.0,51.06115586, <=50K,2.260033445,40.0,0.0
49,Jesse Seaton,"317 Rodriguez Square Apt. 252
East Sarah, CA 09517",,f,9.0, Husband,-0.241204981,131.4609375,11.08044548,0.0,245.74985640000003,-0.067499456,"Other-service|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,232618.0,0.0,48.19036184, <=50K,1.56187291,40.0,0.0
50,Daniel Mccauley,"520 Holly Parkways
Crystalview, TN 33085",4.482510117,f,10.0, Not-in-family,0.39448947799999995,138.078125,32.38222882,0.0,20.91657317,0.024115907000000002,"Craft-repair|United-States
Never-married -- Private|White", Some-college,223751.0,0.0,42.02874934, <=50K,8.135451505,45.0,0.0
51,Adrian Veasey,"USNV Moran
FPO AA 26262",??,f,13.0, Not-in-family,0.086497905,132.7109375,23.92029282,0.0,54.83562609,0.056105019000000006,"Prof-specialty|United-States
Divorced -- Local-gov|White", Bachelors,103995.0,0.0,48.83248668, <=50K,3.422240803,54.0,1876.0
52,Rickey Sergi,"1183 French Overpass
Prestonport, TX 51976",,f,, Husband,0.276805039,,14.56964257,0.0,114.73567450000002,0.436539699,, Assoc-voc,133299.0,0.0,45.90733956, <=50K,2.547658863,,0.0
53,Fred Wayland,"26648 Martin Fort Suite 305
Thompsonport, VA 83003",8.118838064,f,11.0, Husband,-0.4290151720000001,132.796875,18.17924611,0.0,77.64509551,-0.059413428,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,39388.0,0.0,52.05036014, <=50K,2.81270903,60.0,0.0
54,Timothy Harris,"627 Maureen Hollow Suite 115
Dianetown, TN 28384",9.997407259,f,9.0, Wife,0.289154427,,17.88098573,0.0,106.8577645,0.58915332,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,158924.0,0.0,50.20983314, >50K,2.033444816,40.0,0.0
55,Timothy Frick,"705 Michael Oval Suite 578
Aliciafurt, NV 65209",,t,14.0, Husband,1.332388709,112.1484375,22.34332662,0.0,68.5016454,-0.017768148,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Masters,126754.0,0.0,38.97196305, >50K,3.0259197319999998,40.0,0.0
56,Joe Dugan,"6658 Leblanc Mount
Port Deannaview, MI 39907",,f,9.0, Own-child,32.24540555,29.6875,49.85474647,0.0,8.938013716,5.166467548,"Sales|United-States
Never-married -- Private|White", HS-grad,110142.0,1.0,29.2907702, <=50K,19.28344482,40.0,0.0
57,Bruce Daniels,"472 David Spring
North Elizabethton, IL 53678",11.98472203,f,14.0, Husband,-0.171800128,130.109375,11.88494244,0.0,198.7850886,0.080614365,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Masters,113390.0,0.0,49.40509121, <=50K,1.7040133780000002,60.0,1740.0
58,Lemuel Williams,"984 Scott Viaduct Suite 612
North John, OH 75129",9.505795659,f,10.0, Husband,-0.223390277,125.484375,19.08378986,0.0,96.16526640000001,0.057394720999999996,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,184659.0,0.0,48.36627576, <=50K,2.282608696,52.0,0.0
59,Kenneth Walker,"6444 George Curve Suite 906
New Mary, GA 22497",9.847265076000001,f,13.0, Husband,-0.44332761600000004,112.9765625,13.81391849,4386.0,128.6261595,0.008196016,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,138940.0,0.0,47.89612211, >50K,2.189799331,50.0,0.0
60,Gerald Sims,"85005 Griffin Haven
Port Josephville, FL 51987",8.078449399,f,7.0, Own-child,0.26142900199999997,102.5703125,19.83428756,0.0,69.08967407,0.451558645,"Sales|United-States
Never-married -- Private|White", 11th,110723.0,0.0,49.87322735, <=50K,2.70819398,25.0,0.0
61,Norbert Herring,"0431 Gardner Cape
Rachelchester, TX 85471",7.771360865,f,-400.0, Unmarried,0.750570744,100.75,21.12540343,0.0,63.802754099999994,0.579078965,"Sales|United-States
Divorced -- Private|White", 7th-8th,210438.0,0.0,41.21854862, <=50K,2.9598662210000004,40.0,0.0
62,Charles Stokes,"00540 Darin Forge
Frazierfort, SC 13968",2.772906057,f,11.0, Own-child,13.22299011,71.78125,52.92752604,0.0,6.809021685,2.7766557560000003,"Adm-clerical|United-States
Divorced -- State-gov|White", Assoc-voc,243875.0,1.0,30.01898813, <=50K,20.20986622,40.0,0.0
63,Leonard Carrothers,"35073 Linda Islands
Lake Davidville, OR 53816",0.587272528,f,900.0, Own-child,-0.4672574370000001,142.2421875,86.24383583,0.0,-1.4284434430000001,-0.258324648,"Handlers-cleaners|Philippines
Divorced -- Private|Asian-Pac-Islander", HS-grad,64671.0,0.0,58.18837219, <=50K,68.82190635,40.0,0.0
64,Hugh Flores,"10871 Warner Shoals
Bradleyland, AR 94965",4.560543947,f,11.0, Own-child,1.01079323,,34.54246139,0.0,20.83400891,0.823817325,"Craft-repair|Japan
Never-married -- Federal-gov|White", Assoc-voc,171928.0,1.0,45.37628861, <=50K,8.069397992999999,50.0,0.0
65,Charles Kittrell,"83913 Clements Mills Suite 928
East Andrewborough, PA 62323",8.886982961000001,f,9.0, Other-relative,3.81361683,71.8359375,21.74414967,0.0,83.68346619,1.36749263,"?|Mexico
Never-married -- ?|White", HS-grad,405684.0,1.0,41.58458574, <=50K,2.822742475,35.0,0.0
66,George Smith,"37401 Casey Corner
Brownmouth, MD 21724",9.566518633,f,9.0,,-0.313944642,,13.45776698,0.0,128.11226340000002,0.094572009,"Transport-moving|United-States
Never-married -- Private|White", HS-grad,33688.0,0.0,53.32952359,,2.284280936,,1669.0
67,Roy Wagner,"494 Chang Inlet Suite 982
Port Lisachester, CO 71645",8.897423816,f,9.0, Not-in-family,-0.40460917399999996,,19.85000103,0.0,89.22020232,-0.000740205,"Other-service|United-States
Never-married -- Private|White", HS-grad,306114.0,0.0,52.22254566, <=50K,3.005852843,35.0,0.0
68,Louis Thompson,"6940 Ashley Falls
Morrischester, MN 50678",-0.037971473,f,9.0, Not-in-family,-0.648792674,112.2734375,89.73326322,0.0,-1.750996842,0.282527768,"Sales|United-States
Never-married -- Self-emp-inc|White", HS-grad,190541.0,0.0,57.09199195, <=50K,99.0,47.0,0.0
69,Steve Harris,"394 Villarreal Parkways Suite 236
Changbury, IN 44222",10.3181621,f,7.0,,2.885897079,69.6015625,14.79053427,0.0,132.53604779999998,1.031798277,"Sales|United-States
Never-married -- Private|White", 11th,,0.0,38.8416939,,,20.0,0.0
70,Jack Keegan,"764 Daniel Square Apt. 361
Scottmouth, AK 82764",11.91216259,f,16.0, Husband,-0.353296946,,11.90521827,15024.0,201.4612182,-0.109571793,"Exec-managerial|Japan
Married-civ-spouse -- Private|Asian-Pac-Islander", Doctorate,148138.0,0.0,51.44169323, >50K,1.9138795990000002,40.0,0.0
71,Matthew Arsenault,"6477 Lamb Vista
Tatefort, MA 73706",1.010050723,f,10.0, Not-in-family,13.66344214,38.484375,65.7849098,0.0,-0.050717106,3.590710146,"Sales|United-States
Widowed -- Private|White", Some-college,67791.0,1.0,42.75547925, <=50K,89.38294314,40.0,0.0
72,Michael Clay,"Unit 3814 Box 8581
DPO AP 69687",10.90964301,f,10.0, Own-child,-0.095272831,129.140625,15.94338154,0.0,128.8100866,0.165773225,"Handlers-cleaners|United-States
Never-married -- Private|Black", Some-college,157894.0,0.0,49.99948974, <=50K,1.622909699,40.0,0.0
73,Rodger Riis,"558 Gerald Throughway Apt. 704
North Emilyshire, RI 99006",,f,11.0, Wife,0.515352866,101.25,15.29667416,0.0,153.6375717,0.44971946799999996,"Tech-support|United-States
Married-civ-spouse -- Private|White", Assoc-voc,213019.0,0.0,48.89976994, >50K,1.60451505,38.0,0.0
74,Michael Rennels,"56363 Warren Haven Apt. 301
Johnside, MT 73431",-0.043851182,f,15.0, Husband,0.57920744,162.6953125,98.9265928,0.0,-1.6682007840000002,-0.862087295,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Prof-school,166662.0,0.0,53.86478421, >50K,121.20234109999998,50.0,0.0
75,Eddie Self,"0511 Lindsey Roads
South Drewmouth, TN 09472",,f,9.0, Other-relative,0.245010802,,12.10098645,0.0,182.9725311,0.152801364,"Machine-op-inspct|United-States
Separated -- Private|White", HS-grad,118657.0,0.0,44.28846577, <=50K,1.6295986619999998,40.0,0.0
76,Michael Barnes,"Unit 2348 Box 0974
DPO AP 18061",8.480384023,f,9.0, Own-child,0.07488131599999999,118.7890625,14.35524116,0.0,102.516153,0.16031664,"Handlers-cleaners|Portugal
Never-married -- Private|White", HS-grad,162667.0,0.0,45.30653449, <=50K,2.751672241,50.0,0.0
77,Matthew Spence,"741 Alvarez Village Suite 345
New Stephanie, ME 59101",11.41044614,f,10.0, Husband,0.388452494,125.046875,12.34450482,0.0,179.6979477,-0.159294187,"Other-service|United-States
Married-civ-spouse -- Private|White", Some-college,268571.0,0.0,45.14003548, <=50K,1.921404682,40.0,0.0
78,James Schmidt,"72705 Soto Gateway
Wardhaven, IL 33947",??,f,-1000.0, Husband,0.37343831899999996,126.171875,15.27230811,0.0,93.24530274,0.108234477,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,282461.0,0.0,47.41738035, <=50K,2.5702341140000002,60.0,0.0
79,Theodore Rodibaugh,"304 Martinez Shoals Suite 986
Port Tammy, IA 13958",8.69103312,FALSE,10.0, Husband,5.045840797,78.796875,19.63375149,0.0,78.40682642,1.105565315,"Exec-managerial|United-States
Married-civ-spouse -- Private|Asian-Pac-Islander", Some-college,95680.0,0.0,33.13215946, <=50K,2.4297658859999998,40.0,0.0
80,William Lara,"097 Steven Heights
New Robert, UT 47823",-0.07722214200000001,f,10.0, Not-in-family,32.97831184,12.46875,63.51032717,0.0,-0.285142167,5.750408523,"Other-service|United-States
Never-married -- Self-emp-not-inc|White", Some-college,140117.0,1.0,34.58954356, <=50K,129.7909699,20.0,0.0
81,William Reasner,"7303 Clark Corner
Benjaminland, OK 57432",12.83762425,f,16.0, Husband,-0.05074259,111.5703125,12.11598933,20051.0,204.6507178,0.227314486,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Doctorate,193666.0,0.0,46.96685726, >50K,1.265886288,55.0,0.0
82,Owen Crochet,"18592 Margaret Pine
South Rachel, SD 46764",6.005304399,FALSE,10.0, Unmarried,0.40531565,130.578125,26.36874616,0.0,38.40078839,0.056708500999999994,"Adm-clerical|United-States
Never-married -- Local-gov|Black", Some-college,251854.0,0.0,42.544941200000004, <=50K,5.35451505,40.0,0.0
83,Fernando Prevost,"767 Boyd Court Suite 455
Chelseaside, CT 29479",9.905563702,,12.0,,0.071578845,118.2421875,15.45881706,0.0,114.78383329999998,0.144156911,"Prof-specialty|United-States
Never-married -- Private|White", Assoc-acdm,,0.0,,,2.086120401,40.0,0.0
84,Leonard Gensler,"0443 Mejia Drive
East Matthew, NJ 19018",6.9676732470000005,f,7.0, Own-child,0.299721713,127.78125,22.06220384,0.0,53.62233903,-0.159473969,"Handlers-cleaners|United-States
Never-married -- Private|White", 11th,231439.0,0.0,47.14802778, <=50K,3.781772575,30.0,0.0
85,Simon Stanley,"288 Black Knoll
North Michael, DC 07369",14.05974866,f,900.0, Husband,-0.589580796,122.34375,12.17541165,0.0,235.1846147,0.11695669,"Other-service|Mexico
Married-civ-spouse -- Private|White", HS-grad,344804.0,0.0,53.90521738, <=50K,1.158862876,50.0,0.0
86,Clinton Luke,"44886 Miguel Court Suite 936
New Dawn, NH 87172",13.09093274,F,16.0, Husband,0.25748813,135.7265625,11.14959229,0.0,243.00259849999998,0.134598894,"Prof-specialty|India
Married-civ-spouse -- State-gov|Asian-Pac-Islander", Doctorate,120781.0,0.0,44.53539934, >50K,1.642140468,40.0,0.0
87,Christopher Ferguson,"566 Robert Turnpike
Brownmouth, NH 93144",9.611827522999999,f,9.0, Not-in-family,0.3739785920000001,121.3359375,18.62247142,0.0,100.8570219,0.278589997,"Transport-moving|United-States
Never-married -- Private|Other", HS-grad,120471.0,0.0,42.36232800000001, <=50K,2.438963211,40.0,0.0
88,Howard Dray,"035 King Mountains
Castroborough, NE 23113",8.964510349,f,9.0, Wife,0.26750558399999996,135.1953125,17.56221722,0.0,90.76648316,-0.357921121,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,185602.0,0.0,46.42855038, >50K,2.564381271,40.0,0.0
